Wavelength	%T	%R
400.0	5.3843783337193395e-18	100.0
405.0	8.253199526641347e-17	100.0
410.0	1.1600444225059427e-15	100.0
415.0	1.495176268273773e-14	99.99999999999999
420.0	1.7671591724734621e-13	99.99999999999983
425.0	1.9152454640983934e-12	99.99999999999808
430.0	1.9034379104267052e-11	99.99999999998097
435.0	1.7346764651912777e-10	99.99999999982653
440.0	1.449651993196238e-09	99.99999999855035
445.0	1.1108988746837734e-08	99.999999988891
450.0	7.806399911093074e-08	99.999999921936
455.0	5.030284681017679e-07	99.99999949697153
460.0	2.9723492070259702e-06	99.99999702765079
465.0	1.6105440129198704e-05	99.99998389455988
470.0	8.002226934122586e-05	99.99991997773066
475.0	0.0003645982905387338	99.99963540170945
480.0	0.0015232945630621335	99.99847670543694
485.0	0.005836045310863486	99.99416395468914
490.0	0.020503071080319703	99.97949692891969
495.0	0.06605180326817497	99.93394819673182
500.0	0.19512635829612254	99.80487364170388
505.0	0.528582400549402	99.4714175994506
510.0	1.3130309338794783	98.68696906612053
515.0	2.9909056684216595	97.00909433157834
520.0	6.247351950130583	93.75264804986942
525.0	11.966157900880757	88.03384209911924
530.0	21.017399761702773	78.98260023829722
535.0	33.850784612059	66.149215387941
540.0	49.99470305859297	50.00529694140703
545.0	67.7087422089225	32.2912577910775
550.0	84.08741434736977	15.912585652630227
555.0	95.7596939923106	4.240306007689398
560.0	100.0	0.0
565.0	95.7596939923106	4.240306007689398
570.0	84.08741434736977	15.912585652630227
575.0	67.7087422089225	32.2912577910775
580.0	49.99470305859297	50.00529694140703
585.0	33.850784612059	66.149215387941
590.0	21.017399761702773	78.98260023829722
595.0	11.966157900880757	88.03384209911924
600.0	6.247351950130583	93.75264804986942
