Wavelength(nm),%T
400.0,2.9723492070259702e-06
405.0,1.1566682231566422e-05
410.0,4.258255315149983e-05
415.0,0.0001483093424243565
420.0,0.0004886740090234621
425.0,0.0015232945630621335
430.0,0.00449223495164269
435.0,0.012532997485139056
440.0,0.033079684742973764
445.0,0.08260031259560764
450.0,0.19512635829612254
455.0,0.43607792959048436
460.0,0.9219899653879773
465.0,1.8441753005461807
470.0,3.4897324137191577
475.0,6.247351950130583
480.0,10.580683855723105
485.0,16.952955526783413
490.0,25.697508996263352
495.0,36.85110799860589
500.0,49.99470305859297
505.0,64.16694392683557
510.0,77.91348628913653
515.0,89.50098993877641
520.0,97.26508255256685
525.0,100.0
530.0,97.26508255256685
535.0,89.50098993877641
540.0,77.91348628913653
545.0,64.16694392683557
550.0,49.99470305859297
555.0,36.85110799860589
560.0,25.697508996263352
565.0,16.952955526783413
570.0,10.580683855723105
575.0,6.247351950130583
580.0,3.4897324137191577
585.0,1.8441753005461807
590.0,0.9219899653879773
595.0,0.43607792959048436
600.0,0.19512635829612254
